gap_len_ticks,gap_len_ms,resume_error_m,frozen_ref_error_m,arm
4,130.7358760000028,0.09634187661562961,0.3810145875621191,on
1,47.044837000001394,0.22859888177489465,0.22859888177489465,on
10,265.99517400000394,0.6102767289703264,0.6504881841345144,on
1,45.88779499999873,0.10377873067772747,0.10377873067772747,on
6,162.13479900000038,0.33703507968083024,0.5857228666109201,on
1,46.6068679999978,0.02934503674202716,0.0939856739825828,on
1,45.43925600000165,0.11249111454644826,0.11249111454644826,on
1,50.614440000003924,0.06491182468404785,0.06491182468404785,on
1,45.88819700000357,0.054003639232809035,0.058519929743824355,on
3,96.77971400000018,0.26965478869748316,0.24897078601734166,on
3,94.09858700000484,0.06997833643554821,0.06997833643554821,on
3,90.47056600000047,0.09121944294640819,0.11307097838942917,on
3,109.98743600000438,0.08964039583996841,0.12920336474169306,on
1,49.955556000000456,0.07709307760058877,0.11673729129096722,on
3,94.64788100000021,0.15057299462274107,0.1580251765698057,on
1,45.893499000001725,0.12437107280111724,0.11915675377649142,on
6,164.48437999999754,0.1589544696172183,0.10565231316621262,on
14,375.96104900000427,0.14067987145009034,0.18399913539325974,on
1,46.00572000000369,0.1457949194182391,0.10125263639943914,on
2,68.77490900000538,0.22908318293927443,0.12183938976700803,on
4,148.47125200000022,0.06228555433635233,0.10382546140831043,on
1,47.49488000000213,0.15239279753881677,0.1412779120519479,on
1,48.25053100000076,0.0640468768599443,0.04384265404472829,on
3,93.31968299999716,0.07174914467686493,0.14998166060107465,on
6,187.92501600000122,0.08848706155148112,0.011179574685553412,on
1,43.73143299999782,0.04575338939453374,0.05553619092342573,on
22,550.1237989999979,0.2899223350105408,0.35708799379616263,on
2,56.84414299999929,0.019126068335294483,0.019126068335294483,on
3,89.63505199999844,0.033182780414602514,0.033182780414602514,on
3,88.7701719999967,0.1816331178890996,0.23137340779438073,on
2,58.66624499999773,0.036949215897867475,0.036949215897867475,on
3,93.39461999999799,0.13862181753571104,0.1408486768519766,on
1,47.998788000001014,0.26565782948187033,0.26565782948187033,on
4,120.39368900000369,0.1994629141709981,0.1392802623576445,on
1,45.17631800000288,0.10570108029812064,0.06395074505767849,on
1,47.22223200000286,0.047932825991532355,0.08450154369063652,on
4,106.01482099999515,0.06262758288110022,0.10082160033651644,on
3,90.69542299999966,0.09574531067246188,0.09574531067246188,on
2,76.47848699999571,0.2851317391885427,0.2661521179159571,on
1,46.904606000005344,0.026016335216764108,0.026047693160222686,on
1,44.30685999999895,0.11488993028887115,0.11488993028887115,on
1,73.84604899999658,0.05727496146151014,0.05727496146151014,on
3,93.27391900000492,0.11643493807998351,0.11643493807998351,on
1,46.649891999997806,0.017388424379101125,0.016146825145292414,on
2,78.8860850000006,0.09087280284739259,0.034591823704693984,on
1,66.72193900000423,0.07458761799626296,0.09256398600176446,on
8,212.4320299999951,0.6734433030948003,1.264762225636539,on
2,77.55605899999551,0.14205653844263172,0.19722461623222826,on
9,253.81145500000457,0.27084522135831807,0.2210891918879047,on
1,43.797698999995305,0.034051540940149755,0.034051540940149755,on
1,47.41515900000337,0.036923267244631304,0.05301729442371286,on
1,45.55554099999881,0.2769158452925393,0.2769158452925393,on
1,45.99243100000194,0.21788889632684996,0.21788889632684996,on
5,141.2706890000024,0.23948520625717434,0.23948520625717434,on
1,46.6465530000022,0.10110111447432323,0.12725965145966533,on
1,46.21295399999781,0.013563943007952849,0.0702542865322596,on
2,63.95664299999737,0.14035978085002104,0.08936844459022399,on
1,46.58826100001079,0.23478883373600717,0.15226028324610846,on
2,102.36325400000001,0.016721826589302793,0.016721826589302793,off
2,83.18271200000015,0.06588405812742482,0.06588405812742482,off
2,71.8936000000001,1.6261984295033938,1.6261984295033938,off
7,183.7880709999995,1.8587642297924796,1.8587642297924796,off
12,313.63055799999984,1.8577012700379862,1.8577012700379862,off
16,414.4530030000002,1.0649196680769017,1.0649196680769017,off
1,55.51409699999965,0.0,0.7097206133884354,off
11,271.7876869999998,0.503439322605676,0.503439322605676,off
2,79.59338000000038,0.8745841059317746,0.8745841059317746,off
6,168.2034640000012,1.327405177445869,1.327405177445869,off
2,55.48902199999972,0.06738498217541597,0.06738498217541597,off
1,51.4269340000002,0.022201180733004734,0.022201180733004734,off
7,206.00932799999862,0.06515946703577917,0.06515946703577917,off
2,79.00032600000095,0.20554140812248634,0.20554140812248634,off
5,160.72986200000017,0.5680728913647274,0.5680728913647274,off
1,47.38647300000132,0.057745685307321236,0.057745685307321236,off
5,136.801418000001,0.6997591017643421,0.6997591017643421,off
6,174.97169499999998,0.8041691377853267,0.8041691377853267,off
3,90.46069799999934,0.05003212157880155,0.05003212157880155,off
1,49.63377099999988,0.20758744661169665,0.20758744661169665,off
1,55.06504699999937,0.04219304159282067,0.04219304159282067,off
1,47.77520100000032,0.28828569881751015,0.28828569881751015,off
5,189.97402300000132,0.7810016690356911,0.7810016690356911,off
1,44.23681200000118,0.05418146989913335,0.05418146989913335,off
1,46.695289999998835,0.12420446121312512,0.12420446121312512,off
1,44.43027099999952,0.15058910356924599,0.15058910356924599,off
13,319.33789699999693,0.6003877662014626,0.6003877662014626,off
4,132.97747000000015,0.3483091324016875,0.3483091324016875,off
1,45.35572899999707,0.06752646722850589,0.06752646722850589,off
9,228.3928880000019,0.6784567533333457,0.6784567533333457,off
21,539.915226999998,0.2436213610999897,0.2436213610999897,off
23,579.7422310000009,0.20400371814824608,0.20400371814824608,off
2,86.24867500000022,0.9691409283811376,0.9691409283811376,off
3,89.58719299999984,1.0055195773181296,1.0055195773181296,off
9,234.04782100000077,0.14564345665941444,0.14564345665941444,off
1,45.177134999999424,0.09211185432634303,0.09211185432634303,off
16,401.7431899999977,0.08874737852389286,0.08874737852389286,off
4,128.29911900000113,0.5411031035513815,0.5411031035513815,off
5,148.12958999999992,0.6852939328960866,0.6852939328960866,off
3,91.24645500000028,0.8398451374973985,0.8398451374973985,off
10,267.99426099999835,0.26372545630311833,0.26372545630311833,off
24,601.2559670000002,0.0795658142317287,0.0795658142317287,off
2,72.38711800000175,0.35514521016555317,0.35514521016555317,off
16,408.4392679999986,0.0,0.9196847178492855,off
11,274.20402699999966,0.09083790797087542,0.09083790797087542,off
10,284.05305800000133,0.19614006022898953,0.19614006022898953,off
1,58.065313000000174,0.22147511729593033,0.22147511729593033,off
1,46.64567199999681,0.19774013982827093,0.19774013982827093,off
7,183.78226600000147,0.444501361809947,0.444501361809947,off
4,129.11128100000013,0.6156240107479994,0.6156240107479994,off
5,134.55578700000004,0.0974643004141385,0.0974643004141385,off
1,45.520520000000175,0.08026578389996233,0.08026578389996233,off
2,81.57011099999778,0.11325408462327267,0.11325408462327267,off
1,44.82072300000084,0.049003200285457356,0.049003200285457356,off
3,97.10020500000027,0.016014340232768577,0.016014340232768577,off
5,165.67607800000062,0.11626364176987986,0.11626364176987986,off
5,142.18148799999852,0.7931600189768189,0.7931600189768189,off
1,52.122334999999964,0.1560669660876911,0.1560669660876911,off
2,76.1001109999988,0.5131061307619409,0.5131061307619409,off
2,86.45131999999833,0.30210080975807035,0.30210080975807035,off
1,56.82071400000055,0.0,0.08841183797393824,off
1,49.85697200000061,0.17162860383425493,0.17162860383425493,off
5,140.31348600000015,0.509129603507407,0.509129603507407,off
5,167.2926100000005,0.9125934747135207,0.9125934747135207,off
3,89.3624949999996,0.518133273019487,0.518133273019487,off
2,79.30262900000074,0.20975278867871147,0.20975278867871147,off
4,107.19229000000041,0.15367977103217842,0.15367977103217842,off
1,46.18166200000218,0.12539528212443823,0.12539528212443823,off
4,143.02575900000036,0.46405935843916984,0.46405935843916984,off
3,92.74437099999844,0.19630792862871563,0.19630792862871563,off
14,362.650605999999,0.537614026448446,0.537614026448446,off
1,46.466865000002855,0.06879756506283571,0.06879756506283571,off
1,45.095276000001405,0.03797207094082445,0.03797207094082445,off
1,46.19978099999855,0.06601667175520005,0.06601667175520005,off
1,45.53609399999914,0.10007858574902032,0.10007858574902032,off
1,44.92017199999765,0.07995555949993471,0.07995555949993471,off
1,47.48802699999999,0.29373884210814,0.29373884210814,off
1,47.95976100000132,0.04684666741418714,0.04684666741418714,off
1,51.313616999998146,0.10742245607473502,0.10742245607473502,off
2,83.43048600000458,0.4856898876060274,0.4856898876060274,off
3,91.38791900000598,0.28608609883379615,0.28608609883379615,off
1,47.54471399999716,0.11985804555995755,0.11985804555995755,off
1,46.83256900000288,0.1507203045472779,0.1507203045472779,off
1,46.23746299999709,0.12264761540178531,0.12264761540178531,off
1,45.26759099999822,0.1390723301617891,0.1390723301617891,off
1,50.01135700000248,0.0,0.09019637284903798,off
1,45.12339899999773,0.0367301270036556,0.0367301270036556,off
1,46.33368600000409,0.02122983575921435,0.02122983575921435,off
3,89.26566799999591,0.03801718634090512,0.03801718634090512,off
10,291.82697599999585,0.07558149011183785,0.07558149011183785,off
8,215.02377899999914,0.15600843506941175,0.15600843506941175,off
1,46.98830899999962,0.40947949454594795,0.40947949454594795,off
5,146.40863500000023,0.5492311503070921,0.5492311503070921,off
2,58.68076599999483,0.22022973328979953,0.22022973328979953,off
2,54.85321900000173,0.23818425337753543,0.23818425337753543,off
2,82.74521700000292,0.41940447094717237,0.41940447094717237,off
12,314.0969380000058,0.3875467869136543,0.3875467869136543,off
3,89.68818099999964,0.13141508507946473,0.13141508507946473,off
1,53.84761300000207,0.18286899483635055,0.18286899483635055,off
1,44.19501099999934,0.042243378408222225,0.042243378408222225,off
2,83.27930000000094,0.06477920071769115,0.06477920071769115,off
1,44.002413000001184,0.34942565455321517,0.34942565455321517,off
1,46.38944300000247,0.04235708318639253,0.04235708318639253,off
7,179.7258940000006,0.08933486918610838,0.08933486918610838,off
4,144.53509500000195,0.08817649764388041,0.08817649764388041,off
1,45.62182500000489,0.02426970180961488,0.02426970180961488,off
3,91.42302599999397,0.08946877678046625,0.08946877678046625,off
2,75.08959000000459,0.02824305613805372,0.02824305613805372,off
30,759.5726349999978,0.27313094923435666,0.27313094923435666,off
6,169.83252600000043,0.13622302975027156,0.13622302975027156,off
3,96.13899899999723,0.5119492947831175,0.5119492947831175,off
2,78.67196099999774,0.649933423138091,0.649933423138091,off
1,46.71059900000074,0.1036567384598065,0.1036567384598065,off
1,46.95800400000394,0.1687869622300079,0.1687869622300079,off
1,51.092151999995394,0.12672365427164914,0.12672365427164914,off
2,81.40233299999977,0.7092472335684054,0.7092472335684054,off
14,360.831380999997,0.19279300712043937,0.19279300712043937,off
5,153.06986799999578,0.594164173268111,0.594164173268111,off
1,44.53708899999498,0.26560232295714165,0.26560232295714165,off
5,168.61551100000582,0.9992423095919714,0.9992423095919714,off
2,59.40550799999755,0.6219741730957711,0.6219741730957711,off
2,75.27973699999535,0.5001042724021599,0.5001042724021599,off
8,195.41918200000197,0.18967644786043794,0.18967644786043794,off
6,163.4436980000018,0.14093737334803946,0.14093737334803946,off
2,105.046693999995,0.5782895845590149,0.5782895845590149,off
3,91.87547900000226,0.7559129453728719,0.7559129453728719,off
4,129.29081700000467,1.191560498564205,1.191560498564205,off
3,123.21600300000313,0.7461957990729029,0.7461957990729029,off
3,89.60900099999947,0.44235835209238766,0.44235835209238766,off
8,234.9959659999996,0.0,0.1382973668002113,off
3,95.44475599999913,0.08726255319335086,0.08726255319335086,off
1,46.63261000000318,0.09223419469905769,0.09223419469905769,off
1,49.07853800000339,0.09977332168805124,0.09977332168805124,off
1,45.426948999995886,0.08337058010561513,0.08337058010561513,off
1,48.53791200000046,0.21760527174521885,0.21760527174521885,off
4,108.98950300000365,0.46098762749550387,0.46098762749550387,off
1,44.446139999998024,0.09801747836341905,0.09801747836341905,off
2,56.642531999997914,0.12915971204514884,0.12915971204514884,off
3,91.69822999999866,0.5616589986026815,0.5616589986026815,off
4,124.79117699999875,0.19807398281888133,0.19807398281888133,off
7,184.22843999999827,0.3150462201559951,0.3150462201559951,off
4,114.5633929999974,0.3373591123810655,0.3373591123810655,off
1,47.28340999999858,0.08127471249748423,0.08127471249748423,off
2,87.3888590000007,0.13668641572709986,0.13668641572709986,off
1,44.81056500000591,0.08266946365638884,0.08266946365638884,off
2,57.28502999999563,0.15391616717914236,0.15391616717914236,off
3,95.00117199999636,0.11355671454530457,0.11355671454530457,off
2,76.4473639999963,0.153155831375138,0.153155831375138,off
1,48.60087699999838,0.08957250637732471,0.08957250637732471,off
1,45.30502200000086,0.09341153929671096,0.09341153929671096,off
2,78.55242899999837,0.16107386087953215,0.16107386087953215,off
1,44.262937000006275,0.05400385803950267,0.05400385803950267,off
3,100.82836899999847,0.15720757500568164,0.15720757500568164,off
1,53.08176799999842,0.17356708962167913,0.17356708962167913,off
1,46.016020000003266,0.15328268485704086,0.15328268485704086,off
2,57.95808499999566,0.12142839615927788,0.12142839615927788,off
3,96.00847600000151,0.19139580987543084,0.19139580987543084,off
3,94.41001499999402,0.15511935945552333,0.15511935945552333,off
2,86.21399600000501,0.15533376701289728,0.15533376701289728,off
1,44.818939999998975,0.05923262290833735,0.05923262290833735,off
21,542.7372409999975,0.40931113865867313,0.40931113865867313,off
1,42.740958999999634,0.011034296282108013,0.011034296282108013,off
3,89.53835399999832,0.08108907425982671,0.08108907425982671,off
1,45.46502500000571,0.09315428379962674,0.09315428379962674,off
3,107.96941799999615,0.24181452622384872,0.24181452622384872,off
1,51.3557489999954,0.04238969775968798,0.04238969775968798,off
1,52.74426500000118,0.13184937759776105,0.13184937759776105,off
3,95.56937199999993,0.18154517871219422,0.18154517871219422,off
1,45.136897000006115,0.33234918662807467,0.33234918662807467,off
3,113.12991700000197,0.1464887402443554,0.1464887402443554,off
1,47.74531799999693,0.06111778515776109,0.06111778515776109,off
1,49.0252840000025,0.1930936424837114,0.1930936424837114,off
1,46.044439999995745,0.04955246225977499,0.04955246225977499,off
1,44.769125999998494,0.015346385602628262,0.015346385602628262,off
4,103.78756900000496,0.09584518212976577,0.09584518212976577,off
1,43.790772999997785,0.026500038868488427,0.026500038868488427,off
2,79.31268500000499,0.1917498451420421,0.1917498451420421,off
1,46.11877199999981,0.10419525112352998,0.10419525112352998,off
1,46.95685299999752,0.019851754838010594,0.019851754838010594,off
1,53.885293999996975,0.0721528385575545,0.0721528385575545,off
1,45.263789999999915,0.08828484532561275,0.08828484532561275,off
1,45.55774900000387,0.06937555395797589,0.06937555395797589,off
1,48.58403600000116,0.07740209046303331,0.07740209046303331,off
1,45.40148899999963,0.06899501289784632,0.06899501289784632,off
1,48.68261299999688,0.014081214528558058,0.014081214528558058,off
1,47.80066300000385,0.050203295922318016,0.050203295922318016,off
2,80.45611600000058,0.10994793763533624,0.10994793763533624,off
2,80.80348899999734,0.027672672992420776,0.027672672992420776,off
1,44.26085600000107,0.02555928053853042,0.02555928053853042,off
1,44.10936000000021,0.13657967140163027,0.13657967140163027,off
1,45.35473499999654,0.3553688975661731,0.3553688975661731,off
2,75.62901499999697,0.0,0.5131431868580233,off
5,139.0721300000024,0.0,0.39572860201069804,off
8,216.20681899999994,0.1880361294339188,0.1880361294339188,off
1,43.23635000000081,0.06388138540983049,0.06388138540983049,off
2,68.17338100000114,0.05474524203614223,0.05474524203614223,off
1,72.54187699999903,0.11381385794453013,0.11381385794453013,off
7,183.34750999999727,0.09782283899374064,0.09782283899374064,off
1,44.29023899999862,0.2143925741578977,0.2143925741578977,off
1,50.31884200000292,0.058649425854095605,0.058649425854095605,off
1,47.55879799999718,0.412629309443639,0.412629309443639,off
2,76.03662100000008,0.0990873106149324,0.0990873106149324,off
1,46.682945000000586,0.1216330468454251,0.1216330468454251,off
